class_fqn,repo,module,loc
com.ocp.platform.core.Class0077,repo_gamma,core,184
com.ocp.transport.service.Class0148,repo_gamma,service,95
com.ocp.platform.service.Class0179,repo_beta,service,75
com.ocp.transport.integration.Class0076,repo_gamma,integration,120
com.ocp.transport.core.Class0146,repo_alpha,core,765
com.ocp.transport.core.Class0137,repo_alpha,core,161
com.ocp.utils.Class0197,repo_alpha,utils,152
com.ocp.integration.Class0157,repo_beta,integration,1253
com.ocp.platform.utils.Class0115,repo_beta,utils,180
com.ocp.integration.Class0203,repo_beta,integration,142
com.ocp.platform.core.Class0158,repo_beta,core,221
com.ocp.quality.core.Class0119,repo_beta,core,270
com.ocp.transport.core.Class0220,repo_alpha,core,302
com.ocp.quality.utils.Class0070,repo_beta,utils,130
com.ocp.transport.service.Class0047,repo_alpha,service,146
com.ocp.quality.service.Class0133,repo_alpha,service,469
com.ocp.transport.utils.Class0123,repo_alpha,utils,946
com.ocp.integration.Class0139,repo_beta,integration,278
com.ocp.core.Class0150,repo_gamma,core,220
com.ocp.quality.core.Class0137,repo_gamma,core,464
com.ocp.platform.integration.Class0143,repo_alpha,integration,182
com.ocp.platform.core.Class0220,repo_beta,core,670
com.ocp.quality.core.Class0127,repo_alpha,core,75
com.ocp.platform.data.Class0099,repo_gamma,data,296
com.ocp.core.Class0050,repo_beta,core,307
com.ocp.quality.core.Class0113,repo_beta,core,309
com.ocp.platform.utils.Class0130,repo_gamma,utils,62
com.ocp.transport.integration.Class0199,repo_alpha,integration,235
com.ocp.platform.api.Class0133,repo_beta,api,184
com.ocp.transport.core.Class0050,repo_alpha,core,65
com.ocp.platform.data.Class0099,repo_gamma,data,288
com.ocp.service.Class0148,repo_beta,service,304
com.ocp.transport.core.Class0086,repo_gamma,core,474
com.ocp.transport.api.Class0047,repo_beta,api,189
com.ocp.transport.utils.Class0212,repo_gamma,utils,116
com.ocp.core.Class0166,repo_gamma,core,463
com.ocp.core.Class0023,repo_gamma,core,141
com.ocp.transport.core.Class0219,repo_gamma,core,86
com.ocp.service.Class0152,repo_alpha,service,110
com.ocp.service.Class0068,repo_alpha,service,148
com.ocp.transport.core.Class0137,repo_alpha,core,163
com.ocp.quality.service.Class0035,repo_gamma,service,921
com.ocp.quality.service.Class0194,repo_gamma,service,562
com.ocp.platform.api.Class0101,repo_beta,api,105
com.ocp.service.Class0122,repo_gamma,service,65
com.ocp.transport.utils.Class0046,repo_beta,utils,77
com.ocp.quality.data.Class0164,repo_alpha,data,340
com.ocp.quality.core.Class0044,repo_beta,core,315
com.ocp.quality.core.Class0069,repo_gamma,core,456
com.ocp.transport.data.Class0117,repo_beta,data,153
com.ocp.core.Class0166,repo_gamma,core,554
com.ocp.quality.integration.Class0086,repo_beta,integration,832
com.ocp.platform.utils.Class0038,repo_alpha,utils,281
com.ocp.api.Class0014,repo_beta,api,213
com.ocp.core.Class0073,repo_beta,core,170
com.ocp.transport.service.Class0120,repo_gamma,service,163
com.ocp.platform.service.Class0083,repo_gamma,service,543
com.ocp.data.Class0154,repo_beta,data,61
com.ocp.transport.api.Class0173,repo_alpha,api,103
com.ocp.data.Class0010,repo_gamma,data,98
com.ocp.quality.utils.Class0104,repo_alpha,utils,77
com.ocp.transport.data.Class0087,repo_beta,data,95
com.ocp.transport.service.Class0020,repo_alpha,service,163
com.ocp.platform.core.Class0183,repo_gamma,core,74
com.ocp.platform.service.Class0097,repo_beta,service,68
com.ocp.transport.integration.Class0143,repo_beta,integration,94
com.ocp.quality.core.Class0063,repo_beta,core,185
com.ocp.platform.data.Class0127,repo_beta,data,468
com.ocp.quality.integration.Class0202,repo_alpha,integration,236
com.ocp.quality.data.Class0180,repo_beta,data,576
com.ocp.api.Class0170,repo_alpha,api,76
com.ocp.quality.core.Class0063,repo_beta,core,163
com.ocp.integration.Class0157,repo_gamma,integration,271
com.ocp.core.Class0073,repo_beta,core,168
com.ocp.transport.service.Class0110,repo_alpha,service,296
com.ocp.utils.Class0165,repo_gamma,utils,39
com.ocp.quality.data.Class0037,repo_beta,data,191
com.ocp.integration.Class0082,repo_alpha,integration,77
com.ocp.utils.Class0053,repo_beta,utils,61
com.ocp.quality.core.Class0044,repo_beta,core,269
com.ocp.quality.service.Class0039,repo_gamma,service,179
com.ocp.transport.data.Class0155,repo_beta,data,193
com.ocp.platform.service.Class0041,repo_alpha,service,160
com.ocp.utils.Class0168,repo_beta,utils,359
com.ocp.service.Class0023,repo_alpha,service,220
com.ocp.platform.service.Class0185,repo_gamma,service,97
com.ocp.core.Class0045,repo_alpha,core,128
com.ocp.service.Class0016,repo_beta,service,189
com.ocp.platform.core.Class0201,repo_alpha,core,1096
com.ocp.platform.core.Class0206,repo_alpha,core,391
com.ocp.transport.integration.Class0058,repo_gamma,integration,149
com.ocp.data.Class0174,repo_gamma,data,367
com.ocp.api.Class0064,repo_gamma,api,206
com.ocp.transport.data.Class0118,repo_beta,data,58
com.ocp.platform.core.Class0197,repo_gamma,core,303
com.ocp.utils.Class0192,repo_gamma,utils,93
com.ocp.service.Class0165,repo_beta,service,202
com.ocp.quality.utils.Class0064,repo_beta,utils,362
com.ocp.transport.core.Class0050,repo_alpha,core,66
com.ocp.quality.service.Class0205,repo_gamma,service,89
com.ocp.quality.service.Class0159,repo_alpha,service,178
com.ocp.utils.Class0213,repo_beta,utils,748
com.ocp.utils.Class0108,repo_alpha,utils,34
com.ocp.platform.service.Class0124,repo_gamma,service,91
com.ocp.utils.Class0041,repo_gamma,utils,156
com.ocp.integration.Class0006,repo_alpha,integration,221
com.ocp.platform.data.Class0114,repo_beta,data,177
com.ocp.platform.utils.Class0013,repo_gamma,utils,50
com.ocp.platform.service.Class0041,repo_alpha,service,193
com.ocp.platform.integration.Class0143,repo_alpha,integration,209
com.ocp.quality.utils.Class0095,repo_beta,utils,73
com.ocp.platform.api.Class0169,repo_alpha,api,386
com.ocp.quality.service.Class0205,repo_gamma,service,79
com.ocp.quality.integration.Class0064,repo_alpha,integration,63
com.ocp.transport.api.Class0191,repo_alpha,api,488
com.ocp.platform.service.Class0207,repo_alpha,service,432
com.ocp.transport.core.Class0011,repo_gamma,core,77
com.ocp.platform.utils.Class0090,repo_alpha,utils,196
com.ocp.transport.service.Class0020,repo_alpha,service,146
com.ocp.platform.data.Class0114,repo_alpha,data,273
com.ocp.platform.api.Class0134,repo_beta,api,63
com.ocp.quality.data.Class0188,repo_gamma,data,243
com.ocp.api.Class0044,repo_alpha,api,313
com.ocp.api.Class0044,repo_alpha,api,380
com.ocp.platform.data.Class0114,repo_alpha,data,274
com.ocp.transport.core.Class0171,repo_alpha,core,36
com.ocp.quality.core.Class0054,repo_alpha,core,136
com.ocp.utils.Class0195,repo_gamma,utils,159
com.ocp.quality.core.Class0216,repo_gamma,core,95
com.ocp.transport.service.Class0142,repo_beta,service,196
com.ocp.platform.data.Class0127,repo_beta,data,527
com.ocp.utils.Class0168,repo_gamma,utils,385
com.ocp.platform.core.Class0137,repo_beta,core,112
com.ocp.quality.core.Class0139,repo_gamma,core,138
com.ocp.quality.utils.Class0138,repo_alpha,utils,69
com.ocp.core.Class0028,repo_beta,core,391
com.ocp.platform.core.Class0202,repo_gamma,core,108
com.ocp.platform.data.Class0038,repo_gamma,data,173
com.ocp.utils.Class0080,repo_alpha,utils,307
com.ocp.quality.core.Class0014,repo_alpha,core,102
com.ocp.transport.service.Class0164,repo_gamma,service,290
com.ocp.transport.utils.Class0046,repo_beta,utils,84
com.ocp.platform.service.Class0217,repo_gamma,service,201
com.ocp.platform.service.Class0040,repo_alpha,service,185
com.ocp.platform.integration.Class0077,repo_alpha,integration,66
com.ocp.core.Class0044,repo_gamma,core,580
com.ocp.core.Class0073,repo_beta,core,162
com.ocp.platform.service.Class0017,repo_alpha,service,208
com.ocp.platform.integration.Class0185,repo_alpha,integration,148
com.ocp.data.Class0174,repo_gamma,data,351
com.ocp.quality.service.Class0189,repo_alpha,service,245
com.ocp.platform.integration.Class0114,repo_gamma,integration,191
com.ocp.utils.Class0080,repo_alpha,utils,288
com.ocp.quality.integration.Class0012,repo_alpha,integration,665
com.ocp.transport.core.Class0186,repo_gamma,core,472
com.ocp.platform.service.Class0049,repo_alpha,service,232
com.ocp.transport.integration.Class0213,repo_alpha,integration,275
com.ocp.platform.api.Class0022,repo_beta,api,214
com.ocp.utils.Class0178,repo_alpha,utils,126
com.ocp.platform.data.Class0054,repo_gamma,data,437
com.ocp.platform.data.Class0038,repo_gamma,data,165
com.ocp.utils.Class0195,repo_gamma,utils,181
com.ocp.transport.service.Class0058,repo_alpha,service,455
com.ocp.service.Class0158,repo_alpha,service,236
com.ocp.transport.core.Class0021,repo_gamma,core,511
com.ocp.service.Class0163,repo_beta,service,91
com.ocp.platform.data.Class0078,repo_gamma,data,175
com.ocp.platform.api.Class0196,repo_beta,api,73
com.ocp.integration.Class0215,repo_beta,integration,370
com.ocp.integration.Class0006,repo_alpha,integration,209
com.ocp.transport.api.Class0156,repo_gamma,api,48
com.ocp.api.Class0169,repo_beta,api,143
com.ocp.transport.data.Class0218,repo_gamma,data,143
com.ocp.transport.service.Class0081,repo_alpha,service,321
com.ocp.platform.integration.Class0092,repo_beta,integration,167
com.ocp.platform.data.Class0073,repo_gamma,data,61
com.ocp.platform.service.Class0207,repo_alpha,service,390
com.ocp.core.Class0125,repo_alpha,core,107
com.ocp.platform.api.Class0134,repo_beta,api,81
com.ocp.service.Class0081,repo_beta,service,132
com.ocp.service.Class0118,repo_gamma,service,84
com.ocp.transport.service.Class0110,repo_alpha,service,257
com.ocp.transport.core.Class0140,repo_alpha,core,366
com.ocp.quality.integration.Class0002,repo_alpha,integration,91
com.ocp.platform.data.Class0206,repo_beta,data,111
com.ocp.platform.core.Class0060,repo_beta,core,183
com.ocp.service.Class0115,repo_alpha,service,101
com.ocp.transport.core.Class0170,repo_gamma,core,55
com.ocp.transport.core.Class0207,repo_gamma,core,79
com.ocp.api.Class0064,repo_gamma,api,209
com.ocp.transport.core.Class0192,repo_beta,core,264
com.ocp.transport.data.Class0210,repo_gamma,data,316
com.ocp.platform.service.Class0041,repo_alpha,service,178
com.ocp.platform.service.Class0130,repo_beta,service,124
com.ocp.service.Class0007,repo_gamma,service,115
com.ocp.data.Class0065,repo_alpha,data,45
com.ocp.platform.service.Class0135,repo_alpha,service,455
com.ocp.quality.core.Class0140,repo_gamma,core,107
com.ocp.quality.core.Class0113,repo_beta,core,281
com.ocp.transport.core.Class0218,repo_alpha,core,218
com.ocp.transport.utils.Class0151,repo_beta,utils,518
com.ocp.transport.utils.Class0046,repo_beta,utils,88
com.ocp.utils.Class0041,repo_gamma,utils,152
com.ocp.transport.utils.Class0134,repo_alpha,utils,325
com.ocp.platform.service.Class0092,repo_alpha,service,222
com.ocp.quality.data.Class0095,repo_alpha,data,433
com.ocp.platform.api.Class0134,repo_beta,api,78
com.ocp.platform.utils.Class0082,repo_beta,utils,211
com.ocp.transport.utils.Class0046,repo_beta,utils,83
com.ocp.transport.integration.Class0208,repo_beta,integration,87
com.ocp.platform.api.Class0169,repo_alpha,api,387
com.ocp.core.Class0028,repo_beta,core,401
com.ocp.platform.integration.Class0066,repo_beta,integration,176
com.ocp.transport.utils.Class0041,repo_beta,utils,287
com.ocp.transport.integration.Class0208,repo_beta,integration,76
com.ocp.service.Class0051,repo_beta,service,255
com.ocp.transport.service.Class0164,repo_gamma,service,281
com.ocp.quality.core.Class0194,repo_alpha,core,96
com.ocp.transport.core.Class0014,repo_gamma,core,197
com.ocp.transport.integration.Class0193,repo_gamma,integration,600
com.ocp.platform.utils.Class0115,repo_beta,utils,148
com.ocp.quality.core.Class0202,repo_beta,core,254
com.ocp.utils.Class0111,repo_beta,utils,171
com.ocp.transport.api.Class0047,repo_beta,api,189
com.ocp.data.Class0143,repo_gamma,data,90
com.ocp.platform.api.Class0022,repo_beta,api,211
com.ocp.service.Class0122,repo_gamma,service,63
com.ocp.core.Class0016,repo_alpha,core,99
com.ocp.service.Class0057,repo_beta,service,501
com.ocp.quality.integration.Class0145,repo_alpha,integration,309
com.ocp.platform.service.Class0092,repo_alpha,service,244
com.ocp.core.Class0196,repo_gamma,core,317
com.ocp.quality.data.Class0067,repo_gamma,data,184
com.ocp.transport.integration.Class0193,repo_gamma,integration,662
com.ocp.platform.service.Class0083,repo_beta,service,235
com.ocp.quality.service.Class0194,repo_gamma,service,523
com.ocp.transport.api.Class0156,repo_gamma,api,43
com.ocp.transport.data.Class0200,repo_alpha,data,191
com.ocp.transport.api.Class0043,repo_beta,api,107
com.ocp.platform.data.Class0189,repo_beta,data,115
com.ocp.platform.service.Class0204,repo_gamma,service,169
com.ocp.utils.Class0018,repo_beta,utils,368
com.ocp.quality.api.Class0075,repo_gamma,api,1062
com.ocp.transport.integration.Class0213,repo_alpha,integration,275
com.ocp.platform.service.Class0135,repo_alpha,service,462
com.ocp.quality.data.Class0003,repo_gamma,data,59
com.ocp.data.Class0085,repo_beta,data,172
com.ocp.quality.core.Class0202,repo_beta,core,196
com.ocp.platform.service.Class0068,repo_gamma,service,128
com.ocp.transport.data.Class0104,repo_beta,data,287
com.ocp.core.Class0107,repo_alpha,core,233
com.ocp.utils.Class0018,repo_gamma,utils,65
com.ocp.platform.service.Class0092,repo_alpha,service,250
com.ocp.core.Class0002,repo_gamma,core,161
com.ocp.transport.core.Class0220,repo_alpha,core,279
com.ocp.transport.core.Class0137,repo_alpha,core,138
com.ocp.platform.data.Class0107,repo_beta,data,160
com.ocp.platform.service.Class0093,repo_gamma,service,79
com.ocp.quality.service.Class0042,repo_alpha,service,144
com.ocp.api.Class0007,repo_alpha,api,96
com.ocp.transport.core.Class0056,repo_gamma,core,139
com.ocp.transport.service.Class0026,repo_gamma,service,608
com.ocp.transport.core.Class0053,repo_alpha,core,197
com.ocp.quality.service.Class0187,repo_gamma,service,887
com.ocp.platform.api.Class0133,repo_beta,api,183
com.ocp.quality.data.Class0124,repo_beta,data,85
com.ocp.integration.Class0139,repo_beta,integration,325
com.ocp.transport.core.Class0017,repo_beta,core,463
com.ocp.quality.utils.Class0090,repo_beta,utils,628
com.ocp.platform.utils.Class0087,repo_alpha,utils,548
com.ocp.quality.data.Class0164,repo_alpha,data,317
com.ocp.platform.core.Class0106,repo_alpha,core,249
com.ocp.integration.Class0118,repo_alpha,integration,299
com.ocp.platform.api.Class0196,repo_beta,api,80
com.ocp.transport.service.Class0120,repo_gamma,service,172
com.ocp.quality.utils.Class0132,repo_beta,utils,60
com.ocp.quality.integration.Class0064,repo_alpha,integration,48
com.ocp.transport.api.Class0030,repo_beta,api,146
com.ocp.transport.core.Class0137,repo_alpha,core,149
com.ocp.platform.service.Class0057,repo_alpha,service,171
com.ocp.quality.data.Class0198,repo_gamma,data,571
com.ocp.utils.Class0187,repo_beta,utils,215
com.ocp.quality.data.Class0182,repo_alpha,data,72
com.ocp.core.Class0150,repo_beta,core,798
com.ocp.utils.Class0080,repo_alpha,utils,285
com.ocp.transport.utils.Class0147,repo_alpha,utils,249
com.ocp.quality.core.Class0015,repo_beta,core,449
com.ocp.quality.data.Class0084,repo_beta,data,580
com.ocp.quality.data.Class0077,repo_beta,data,244
com.ocp.transport.core.Class0137,repo_alpha,core,134
com.ocp.transport.utils.Class0122,repo_alpha,utils,112
com.ocp.transport.service.Class0073,repo_alpha,service,58
com.ocp.quality.core.Class0129,repo_gamma,core,52
com.ocp.transport.service.Class0120,repo_gamma,service,202
com.ocp.transport.utils.Class0162,repo_beta,utils,61
com.ocp.transport.core.Class0005,repo_beta,core,191
com.ocp.platform.integration.Class0143,repo_alpha,integration,195
com.ocp.transport.api.Class0154,repo_alpha,api,204
com.ocp.transport.utils.Class0173,repo_gamma,utils,116
com.ocp.utils.Class0076,repo_beta,utils,462
com.ocp.quality.utils.Class0095,repo_beta,utils,67
com.ocp.utils.Class0214,repo_alpha,utils,41
com.ocp.platform.utils.Class0009,repo_gamma,utils,132
com.ocp.transport.utils.Class0102,repo_gamma,utils,638
com.ocp.quality.core.Class0138,repo_beta,core,181
com.ocp.platform.api.Class0037,repo_gamma,api,33
com.ocp.quality.core.Class0153,repo_gamma,core,128
com.ocp.transport.service.Class0148,repo_gamma,service,82
com.ocp.quality.integration.Class0002,repo_beta,integration,104
com.ocp.transport.api.Class0089,repo_alpha,api,107
com.ocp.quality.api.Class0141,repo_alpha,api,108
com.ocp.platform.data.Class0189,repo_beta,data,125
com.ocp.core.Class0086,repo_alpha,core,39
com.ocp.integration.Class0190,repo_alpha,integration,204
com.ocp.integration.Class0203,repo_beta,integration,142
com.ocp.transport.api.Class0173,repo_alpha,api,101
com.ocp.utils.Class0038,repo_beta,utils,380
com.ocp.transport.api.Class0154,repo_alpha,api,202
com.ocp.platform.service.Class0088,repo_alpha,service,126
com.ocp.platform.utils.Class0139,repo_alpha,utils,60
com.ocp.quality.utils.Class0215,repo_gamma,utils,79
com.ocp.transport.utils.Class0098,repo_gamma,utils,607
com.ocp.quality.core.Class0154,repo_gamma,core,105
com.ocp.quality.data.Class0077,repo_beta,data,267
com.ocp.quality.integration.Class0181,repo_beta,integration,428
com.ocp.platform.data.Class0127,repo_beta,data,530
com.ocp.transport.utils.Class0171,repo_beta,utils,64
com.ocp.transport.utils.Class0217,repo_beta,utils,264
com.ocp.transport.service.Class0111,repo_alpha,service,106
com.ocp.quality.core.Class0069,repo_gamma,core,485
com.ocp.platform.core.Class0142,repo_gamma,core,77
com.ocp.quality.core.Class0219,repo_alpha,core,73
com.ocp.transport.utils.Class0093,repo_alpha,utils,398
com.ocp.quality.data.Class0003,repo_gamma,data,61
com.ocp.transport.core.Class0176,repo_alpha,core,67
com.ocp.quality.data.Class0198,repo_gamma,data,652
com.ocp.quality.api.Class0141,repo_alpha,api,122
com.ocp.api.Class0007,repo_beta,api,213
com.ocp.transport.service.Class0141,repo_beta,service,149
com.ocp.transport.core.Class0109,repo_alpha,core,163
com.ocp.quality.service.Class0199,repo_beta,service,104
com.ocp.transport.data.Class0104,repo_beta,data,253
com.ocp.platform.utils.Class0139,repo_alpha,utils,67
com.ocp.quality.service.Class0098,repo_beta,service,223
com.ocp.platform.utils.Class0132,repo_gamma,utils,305
com.ocp.transport.service.Class0175,repo_gamma,service,110
com.ocp.transport.service.Class0012,repo_gamma,service,204
com.ocp.platform.data.Class0102,repo_beta,data,140
com.ocp.transport.core.Class0046,repo_gamma,core,376
com.ocp.platform.data.Class0081,repo_gamma,data,480
com.ocp.integration.Class0215,repo_alpha,integration,121
com.ocp.platform.service.Class0135,repo_alpha,service,469
com.ocp.utils.Class0193,repo_alpha,utils,414
com.ocp.quality.core.Class0183,repo_beta,core,48
com.ocp.quality.service.Class0199,repo_beta,service,117
com.ocp.quality.core.Class0080,repo_gamma,core,321
com.ocp.platform.utils.Class0079,repo_gamma,utils,250
com.ocp.quality.core.Class0154,repo_gamma,core,112
com.ocp.transport.api.Class0182,repo_beta,api,184
com.ocp.api.Class0216,repo_beta,api,253
com.ocp.transport.data.Class0043,repo_alpha,data,37
com.ocp.platform.utils.Class0090,repo_alpha,utils,196
com.ocp.quality.core.Class0139,repo_gamma,core,152
com.ocp.platform.core.Class0133,repo_gamma,core,90
com.ocp.quality.data.Class0067,repo_gamma,data,213
com.ocp.platform.service.Class0112,repo_alpha,service,166
com.ocp.transport.service.Class0023,repo_beta,service,246
com.ocp.platform.data.Class0107,repo_beta,data,165
com.ocp.quality.core.Class0137,repo_gamma,core,544
com.ocp.platform.utils.Class0059,repo_gamma,utils,234
com.ocp.transport.utils.Class0046,repo_beta,utils,73
com.ocp.platform.utils.Class0180,repo_alpha,utils,31
com.ocp.core.Class0152,repo_gamma,core,147
com.ocp.transport.api.Class0182,repo_beta,api,178
com.ocp.transport.core.Class0218,repo_alpha,core,243
com.ocp.quality.data.Class0071,repo_beta,data,187
com.ocp.quality.core.Class0184,repo_gamma,core,86
com.ocp.transport.core.Class0163,repo_alpha,core,222
com.ocp.platform.utils.Class0113,repo_alpha,utils,30
com.ocp.transport.core.Class0151,repo_gamma,core,88
com.ocp.platform.utils.Class0087,repo_alpha,utils,441
com.ocp.platform.utils.Class0130,repo_gamma,utils,54
com.ocp.service.Class0099,repo_alpha,service,203
com.ocp.quality.integration.Class0064,repo_alpha,integration,66
com.ocp.data.Class0085,repo_alpha,data,310
com.ocp.transport.core.Class0011,repo_gamma,core,71
com.ocp.platform.api.Class0022,repo_beta,api,202
com.ocp.platform.utils.Class0113,repo_alpha,utils,24
com.ocp.transport.core.Class0011,repo_gamma,core,71
com.ocp.utils.Class0028,repo_alpha,utils,125
com.ocp.utils.Class0213,repo_beta,utils,674
com.ocp.transport.utils.Class0121,repo_alpha,utils,89
com.ocp.quality.core.Class0197,repo_beta,core,55
com.ocp.core.Class0023,repo_gamma,core,161
com.ocp.transport.data.Class0200,repo_alpha,data,177
com.ocp.utils.Class0042,repo_gamma,utils,180
com.ocp.quality.api.Class0136,repo_gamma,api,189
com.ocp.utils.Class0214,repo_alpha,utils,41
com.ocp.transport.core.Class0200,repo_gamma,core,426
com.ocp.quality.core.Class0138,repo_beta,core,171
com.ocp.api.Class0014,repo_beta,api,247
com.ocp.transport.core.Class0192,repo_beta,core,205
com.ocp.utils.Class0213,repo_beta,utils,654
com.ocp.quality.utils.Class0104,repo_alpha,utils,60
com.ocp.quality.service.Class0049,repo_beta,service,29
com.ocp.platform.core.Class0183,repo_gamma,core,78
com.ocp.quality.integration.Class0012,repo_alpha,integration,507
com.ocp.platform.service.Class0062,repo_gamma,service,431
com.ocp.quality.core.Class0062,repo_beta,core,191
com.ocp.platform.data.Class0078,repo_gamma,data,136
com.ocp.transport.api.Class0182,repo_beta,api,244
com.ocp.transport.core.Class0109,repo_alpha,core,188
com.ocp.platform.utils.Class0070,repo_alpha,utils,210
com.ocp.service.Class0196,repo_alpha,service,109
com.ocp.quality.integration.Class0067,repo_beta,integration,176
com.ocp.platform.utils.Class0009,repo_gamma,utils,139
com.ocp.quality.core.Class0197,repo_beta,core,63
com.ocp.quality.core.Class0122,repo_beta,core,326
com.ocp.quality.service.Class0176,repo_beta,service,319
com.ocp.platform.core.Class0106,repo_alpha,core,223
com.ocp.transport.api.Class0149,repo_gamma,api,345
com.ocp.transport.service.Class0027,repo_gamma,service,103
com.ocp.platform.integration.Class0143,repo_alpha,integration,190
com.ocp.core.Class0156,repo_beta,core,188
com.ocp.platform.integration.Class0074,repo_alpha,integration,120
com.ocp.api.Class0119,repo_gamma,api,133
com.ocp.platform.data.Class0218,repo_beta,data,604
com.ocp.utils.Class0028,repo_alpha,utils,144
com.ocp.core.Class0153,repo_beta,core,151
com.ocp.quality.core.Class0054,repo_alpha,core,140
com.ocp.quality.service.Class0092,repo_gamma,service,422
com.ocp.transport.service.Class0105,repo_beta,service,600
com.ocp.integration.Class0157,repo_beta,integration,1300
com.ocp.quality.core.Class0069,repo_gamma,core,495
com.ocp.platform.integration.Class0054,repo_beta,integration,605
com.ocp.transport.core.Class0056,repo_gamma,core,174
com.ocp.transport.integration.Class0209,repo_alpha,integration,99
com.ocp.integration.Class0082,repo_alpha,integration,78
com.ocp.transport.core.Class0125,repo_gamma,core,202
com.ocp.platform.data.Class0054,repo_gamma,data,419
com.ocp.platform.api.Class0057,repo_gamma,api,93
com.ocp.transport.core.Class0176,repo_alpha,core,64
com.ocp.core.Class0125,repo_alpha,core,91
com.ocp.transport.data.Class0118,repo_beta,data,54
com.ocp.platform.utils.Class0026,repo_alpha,utils,125
com.ocp.transport.service.Class0027,repo_gamma,service,76
com.ocp.data.Class0085,repo_beta,data,184
com.ocp.quality.utils.Class0048,repo_beta,utils,152
com.ocp.integration.Class0136,repo_beta,integration,333
com.ocp.quality.core.Class0062,repo_beta,core,182
com.ocp.quality.core.Class0219,repo_alpha,core,76
com.ocp.platform.service.Class0109,repo_beta,service,244
com.ocp.transport.core.Class0046,repo_gamma,core,389
com.ocp.quality.core.Class0202,repo_beta,core,176
com.ocp.service.Class0192,repo_alpha,service,132
com.ocp.transport.api.Class0063,repo_alpha,api,375
com.ocp.transport.api.Class0089,repo_beta,api,71
com.ocp.transport.core.Class0190,repo_gamma,core,145
com.ocp.quality.integration.Class0055,repo_gamma,integration,380
com.ocp.api.Class0014,repo_beta,api,247
com.ocp.integration.Class0036,repo_gamma,integration,116
com.ocp.platform.api.Class0008,repo_alpha,api,212
com.ocp.utils.Class0123,repo_beta,utils,430
com.ocp.platform.data.Class0114,repo_beta,data,186
com.ocp.platform.utils.Class0059,repo_gamma,utils,229
com.ocp.platform.api.Class0169,repo_alpha,api,387
com.ocp.core.Class0066,repo_gamma,core,288
com.ocp.quality.service.Class0194,repo_gamma,service,548
com.ocp.transport.core.Class0056,repo_alpha,core,98
com.ocp.api.Class0007,repo_beta,api,198
com.ocp.data.Class0147,repo_beta,data,191
com.ocp.platform.service.Class0031,repo_gamma,service,855
com.ocp.transport.core.Class0050,repo_alpha,core,72
com.ocp.platform.core.Class0220,repo_beta,core,828
com.ocp.service.Class0007,repo_gamma,service,112
com.ocp.utils.Class0214,repo_alpha,utils,41
com.ocp.platform.utils.Class0130,repo_gamma,utils,59
com.ocp.transport.integration.Class0025,repo_beta,integration,113
com.ocp.platform.integration.Class0143,repo_alpha,integration,205
com.ocp.data.Class0154,repo_beta,data,67
com.ocp.quality.integration.Class0145,repo_alpha,integration,319
com.ocp.quality.service.Class0049,repo_beta,service,32
com.ocp.quality.utils.Class0156,repo_alpha,utils,149
com.ocp.utils.Class0195,repo_beta,utils,497
com.ocp.platform.utils.Class0026,repo_beta,utils,734
com.ocp.quality.core.Class0202,repo_beta,core,196
com.ocp.platform.service.Class0168,repo_alpha,service,93
com.ocp.transport.utils.Class0012,repo_beta,utils,82
com.ocp.platform.data.Class0114,repo_alpha,data,296
com.ocp.transport.api.Class0112,repo_gamma,api,58
com.ocp.core.Class0125,repo_alpha,core,116
com.ocp.platform.core.Class0183,repo_gamma,core,63
com.ocp.api.Class0008,repo_beta,api,441
com.ocp.quality.utils.Class0013,repo_alpha,utils,269
com.ocp.transport.service.Class0165,repo_alpha,service,244
com.ocp.transport.service.Class0177,repo_beta,service,123
com.ocp.transport.utils.Class0052,repo_alpha,utils,255
com.ocp.api.Class0064,repo_gamma,api,207
com.ocp.quality.data.Class0210,repo_beta,data,233
com.ocp.platform.data.Class0091,repo_gamma,data,151
com.ocp.transport.api.Class0191,repo_alpha,api,578
com.ocp.service.Class0192,repo_alpha,service,128
com.ocp.api.Class0169,repo_beta,api,118
com.ocp.utils.Class0187,repo_beta,utils,215
com.ocp.transport.api.Class0071,repo_gamma,api,22
com.ocp.quality.core.Class0082,repo_gamma,core,92
com.ocp.quality.data.Class0167,repo_alpha,data,113
com.ocp.quality.data.Class0103,repo_beta,data,114
com.ocp.quality.core.Class0136,repo_alpha,core,104
com.ocp.quality.api.Class0043,repo_gamma,api,260
com.ocp.transport.data.Class0210,repo_gamma,data,330
com.ocp.platform.data.Class0048,repo_gamma,data,157
com.ocp.quality.service.Class0163,repo_gamma,service,265
com.ocp.service.Class0007,repo_gamma,service,92
com.ocp.platform.utils.Class0079,repo_gamma,utils,253
com.ocp.platform.data.Class0054,repo_gamma,data,412
com.ocp.service.Class0007,repo_gamma,service,115
com.ocp.data.Class0065,repo_alpha,data,48
com.ocp.quality.core.Class0031,repo_beta,core,834
com.ocp.platform.core.Class0077,repo_gamma,core,187
com.ocp.quality.core.Class0129,repo_gamma,core,51
com.ocp.quality.service.Class0194,repo_gamma,service,539
com.ocp.quality.data.Class0103,repo_beta,data,113
com.ocp.utils.Class0155,repo_alpha,utils,79
com.ocp.transport.api.Class0181,repo_gamma,api,121
com.ocp.transport.data.Class0087,repo_beta,data,97
com.ocp.quality.service.Class0092,repo_gamma,service,472
